id,label
46767,bird
46768,dog
46769,ship
46770,deer
46771,airplane
46772,bird
46773,frog
46774,deer
46775,truck
46776,truck
46777,deer
46778,truck
46779,deer
46780,deer
46781,dog
46782,truck
46783,airplane
46784,horse
46785,bird
46786,dog
46787,automobile
46788,ship
46789,truck
46790,deer
46791,deer
46792,frog
46793,horse
46794,dog
46795,automobile
46796,bird
46797,automobile
46798,horse
46799,bird
46800,cat
46801,bird
46802,cat
46803,airplane
46804,deer
46805,frog
46806,cat
46807,horse
46808,airplane
46809,truck
46810,dog
46811,bird
46812,dog
46813,cat
46814,bird
46815,deer
46816,cat
46817,horse
46818,cat
46819,horse
46820,bird
46821,dog
46822,ship
46823,airplane
46824,deer
46825,deer
46826,cat
46827,bird
46828,automobile
46829,automobile
46830,ship
46831,truck
46832,airplane
46833,bird
46834,truck
46835,horse
46836,frog
46837,dog
46838,bird
46839,cat
46840,airplane
46841,automobile
46842,cat
46843,dog
46844,airplane
46845,truck
46846,deer
46847,frog
46848,dog
46849,truck
46850,horse
46851,frog
46852,deer
46853,truck
46854,dog
46855,ship
46856,cat
46857,frog
46858,horse
46859,automobile
46860,automobile
46861,horse
46862,truck
46863,cat
46864,ship
46865,airplane
46866,automobile
46867,automobile
46868,dog
46869,frog
46870,horse
46871,bird
46872,automobile
46873,airplane
46874,airplane
46875,bird
46876,horse
46877,airplane
46878,bird
46879,truck
46880,bird
46881,cat
46882,airplane
46883,cat
46884,deer
46885,deer
46886,frog
46887,cat
46888,bird
46889,ship
46890,automobile
46891,dog
46892,deer
46893,ship
46894,automobile
46895,cat
46896,bird
46897,horse
46898,airplane
46899,airplane
46900,dog
46901,automobile
46902,dog
46903,airplane
46904,dog
46905,automobile
46906,frog
46907,automobile
46908,bird
46909,automobile
46910,bird
46911,airplane
46912,dog
46913,frog
46914,frog
46915,automobile
46916,frog
46917,dog
46918,ship
46919,dog
46920,cat
46921,automobile
46922,frog
46923,airplane
46924,cat
46925,dog
46926,dog
46927,ship
46928,dog
46929,automobile
46930,dog
46931,dog
46932,bird
46933,cat
46934,bird
46935,airplane
46936,airplane
46937,airplane
46938,ship
46939,ship
46940,cat
46941,deer
46942,horse
46943,horse
46944,bird
46945,ship
46946,airplane
46947,horse
46948,deer
46949,frog
46950,airplane
46951,cat
46952,frog
46953,frog
46954,automobile
46955,horse
46956,truck
46957,automobile
46958,bird
46959,cat
46960,truck
46961,frog
46962,dog
46963,cat
46964,ship
46965,airplane
46966,truck
46967,automobile
46968,bird
46969,deer
46970,airplane
46971,frog
46972,frog
46973,bird
46974,dog
46975,frog
46976,ship
46977,cat
46978,cat
46979,truck
46980,frog
46981,dog
46982,airplane
46983,horse
46984,bird
46985,dog
46986,ship
46987,truck
46988,airplane
46989,horse
46990,cat
46991,airplane
46992,frog
46993,airplane
46994,automobile
46995,deer
46996,frog
46997,horse
46998,dog
46999,deer
47000,truck
47001,ship
47002,automobile
47003,truck
47004,horse
47005,deer
47006,truck
47007,frog
47008,truck
47009,cat
47010,bird
47011,bird
47012,dog
47013,dog
47014,truck
47015,cat
47016,deer
47017,bird
47018,airplane
47019,dog
47020,ship
47021,truck
47022,ship
47023,airplane
47024,ship
47025,dog
47026,truck
47027,automobile
47028,horse
47029,truck
47030,dog
47031,automobile
47032,truck
47033,ship
47034,automobile
47035,bird
47036,automobile
47037,truck
47038,dog
47039,dog
47040,horse
47041,automobile
47042,horse
47043,airplane
47044,dog
47045,cat
47046,deer
47047,horse
47048,frog
47049,airplane
47050,cat
47051,airplane
47052,horse
47053,ship
47054,deer
47055,dog
47056,horse
47057,horse
47058,dog
47059,horse
47060,dog
47061,automobile
47062,airplane
47063,cat
47064,ship
47065,deer
47066,dog
47067,truck
47068,cat
47069,airplane
47070,truck
47071,dog
47072,frog
47073,deer
47074,truck
47075,bird
47076,cat
47077,truck
47078,ship
47079,truck
47080,deer
47081,dog
47082,truck
47083,horse
47084,truck
47085,truck
47086,truck
47087,truck
47088,horse
47089,automobile
47090,airplane
47091,dog
47092,ship
47093,horse
47094,airplane
47095,ship
47096,dog
47097,frog
47098,ship
47099,cat
47100,horse
47101,cat
47102,truck
47103,airplane
47104,dog
47105,airplane
47106,airplane
47107,airplane
47108,dog
47109,automobile
47110,automobile
47111,horse
47112,dog
47113,ship
47114,automobile
47115,ship
47116,frog
47117,frog
47118,horse
47119,ship
47120,ship
47121,deer
47122,truck
47123,bird
47124,bird
47125,truck
47126,horse
47127,deer
47128,bird
47129,truck
47130,horse
47131,ship
47132,cat
47133,cat
47134,bird
47135,dog
47136,frog
47137,automobile
47138,horse
47139,cat
47140,deer
47141,airplane
47142,deer
47143,bird
47144,airplane
47145,deer
47146,frog
47147,cat
47148,deer
47149,truck
47150,deer
47151,frog
47152,automobile
47153,bird
47154,horse
47155,truck
47156,deer
47157,truck
47158,dog
47159,dog
47160,truck
47161,dog
47162,frog
47163,automobile
47164,airplane
47165,ship
47166,frog
47167,deer
47168,dog
47169,automobile
47170,horse
47171,horse
47172,bird
47173,bird
47174,dog
47175,truck
47176,truck
47177,airplane
47178,truck
47179,automobile
47180,ship
47181,bird
47182,ship
47183,automobile
47184,dog
47185,horse
47186,horse
47187,ship
47188,truck
47189,deer
47190,horse
47191,automobile
47192,frog
47193,dog
47194,ship
47195,bird
47196,bird
47197,cat
47198,horse
47199,cat
47200,bird
47201,bird
47202,airplane
47203,ship
47204,dog
47205,cat
47206,deer
47207,ship
47208,airplane
47209,automobile
47210,dog
47211,cat
47212,dog
47213,ship
47214,automobile
47215,ship
47216,airplane
47217,deer
47218,cat
47219,dog
47220,cat
47221,airplane
47222,dog
47223,frog
47224,dog
47225,bird
47226,dog
47227,automobile
47228,airplane
47229,deer
47230,dog
47231,dog
47232,deer
47233,deer
47234,horse
47235,cat
47236,dog
47237,ship
47238,automobile
47239,truck
47240,deer
47241,frog
47242,horse
47243,airplane
47244,airplane
47245,deer
47246,ship
47247,horse
47248,truck
47249,bird
47250,horse
47251,cat
47252,ship
47253,bird
47254,airplane
47255,automobile
47256,bird
47257,automobile
47258,deer
47259,dog
47260,ship
47261,bird
47262,dog
47263,truck
47264,horse
47265,automobile
47266,ship
47267,automobile
47268,airplane
47269,dog
47270,truck
47271,horse
47272,airplane
47273,horse
47274,bird
47275,airplane
47276,horse
47277,frog
47278,automobile
47279,truck
47280,automobile
47281,automobile
47282,bird
47283,bird
47284,frog
47285,cat
47286,horse
47287,horse
47288,deer
47289,automobile
47290,dog
47291,automobile
47292,ship
47293,cat
47294,deer
47295,bird
47296,deer
47297,truck
47298,frog
47299,airplane
47300,truck
47301,deer
47302,horse
47303,frog
47304,truck
47305,bird
47306,deer
47307,cat
47308,truck
47309,horse
47310,bird
47311,automobile
47312,deer
47313,deer
47314,cat
47315,automobile
47316,truck
47317,bird
47318,airplane
47319,deer
47320,horse
47321,airplane
47322,horse
47323,cat
47324,horse
47325,airplane
47326,horse
47327,airplane
47328,cat
47329,airplane
47330,airplane
47331,cat
47332,frog
47333,airplane
47334,dog
47335,dog
47336,bird
47337,airplane
47338,airplane
47339,truck
47340,airplane
47341,truck
47342,ship
47343,ship
47344,truck
47345,deer
47346,deer
47347,horse
47348,frog
47349,deer
47350,automobile
47351,ship
47352,dog
47353,frog
47354,bird
47355,frog
47356,airplane
47357,horse
47358,dog
47359,dog
47360,dog
47361,bird
47362,frog
47363,automobile
47364,truck
47365,automobile
47366,automobile
47367,horse
47368,truck
47369,bird
47370,frog
47371,automobile
47372,bird
47373,horse
47374,ship
47375,deer
47376,airplane
47377,ship
47378,automobile
47379,ship
47380,airplane
47381,ship
47382,airplane
47383,horse
47384,horse
47385,deer
47386,deer
47387,dog
47388,horse
47389,dog
47390,ship
47391,automobile
47392,ship
47393,bird
47394,ship
47395,cat
47396,ship
47397,frog
47398,bird
47399,airplane
47400,deer
47401,ship
47402,airplane
47403,airplane
47404,deer
47405,airplane
47406,truck
47407,horse
47408,frog
47409,deer
47410,ship
47411,cat
47412,bird
47413,truck
47414,cat
47415,ship
47416,deer
47417,dog
47418,horse
47419,airplane
47420,truck
47421,truck
47422,airplane
47423,horse
47424,automobile
47425,dog
47426,deer
47427,truck
47428,truck
47429,airplane
47430,truck
47431,ship
47432,airplane
47433,bird
47434,airplane
47435,frog
47436,truck
47437,deer
47438,truck
47439,horse
47440,cat
47441,dog
47442,deer
47443,deer
47444,frog
47445,airplane
47446,ship
47447,airplane
47448,dog
47449,truck
47450,bird
47451,bird
47452,frog
47453,bird
47454,automobile
47455,frog
47456,horse
47457,airplane
47458,automobile
47459,airplane
47460,horse
47461,horse
47462,truck
47463,cat
47464,dog
47465,frog
47466,frog
47467,horse
47468,cat
47469,airplane
47470,truck
47471,automobile
47472,frog
47473,frog
47474,airplane
47475,frog
47476,cat
47477,ship
47478,dog
47479,cat
47480,frog
47481,dog
47482,bird
47483,deer
47484,airplane
47485,frog
47486,dog
47487,airplane
47488,deer
47489,deer
47490,dog
47491,cat
47492,bird
47493,bird
47494,dog
47495,cat
47496,automobile
47497,dog
47498,frog
47499,bird
47500,frog
47501,bird
47502,truck
47503,cat
47504,deer
47505,truck
47506,dog
47507,ship
47508,dog
47509,bird
47510,dog
47511,deer
47512,truck
47513,truck
47514,frog
47515,horse
47516,truck
47517,horse
47518,deer
47519,cat
47520,automobile
47521,airplane
47522,truck
47523,horse
47524,cat
47525,dog
47526,airplane
47527,cat
47528,ship
47529,dog
47530,automobile
47531,deer
47532,ship
47533,automobile
47534,bird
47535,deer
47536,automobile
47537,frog
47538,truck
47539,deer
47540,cat
47541,automobile
47542,cat
47543,automobile
47544,ship
47545,dog
47546,frog
47547,frog
47548,cat
47549,bird
47550,automobile
47551,airplane
47552,horse
47553,frog
47554,cat
47555,cat
47556,dog
47557,horse
47558,airplane
47559,horse
47560,horse
47561,airplane
47562,ship
47563,ship
47564,bird
47565,automobile
47566,bird
47567,automobile
47568,frog
47569,automobile
47570,truck
47571,deer
47572,deer
47573,horse
47574,deer
47575,truck
47576,horse
47577,deer
47578,truck
47579,frog
47580,airplane
47581,frog
47582,airplane
47583,automobile
47584,truck
47585,bird
47586,airplane
47587,cat
47588,bird
47589,automobile
47590,bird
47591,horse
47592,deer
47593,truck
47594,bird
47595,bird
47596,frog
47597,ship
47598,ship
47599,horse
47600,airplane
47601,frog
47602,bird
47603,dog
47604,cat
47605,horse
47606,deer
47607,automobile
47608,horse
47609,ship
47610,ship
47611,ship
47612,deer
47613,ship
47614,deer
47615,truck
47616,ship
47617,automobile
47618,airplane
47619,automobile
47620,truck
47621,dog
47622,dog
47623,deer
47624,deer
47625,frog
47626,dog
47627,deer
47628,frog
47629,ship
47630,dog
47631,deer
47632,bird
47633,bird
47634,automobile
47635,frog
47636,ship
47637,truck
47638,truck
47639,horse
47640,automobile
47641,frog
47642,truck
47643,automobile
47644,cat
47645,deer
47646,airplane
47647,ship
47648,dog
47649,truck
47650,frog
47651,frog
47652,airplane
47653,ship
47654,frog
47655,cat
47656,ship
47657,truck
47658,horse
47659,ship
47660,dog
47661,truck
47662,dog
47663,dog
47664,truck
47665,deer
47666,horse
47667,cat
47668,cat
47669,bird
47670,ship
47671,automobile
47672,frog
47673,dog
47674,horse
47675,bird
47676,bird
47677,airplane
47678,airplane
47679,airplane
47680,ship
47681,automobile
47682,cat
47683,horse
47684,cat
47685,cat
47686,airplane
47687,automobile
47688,truck
47689,dog
47690,airplane
47691,truck
47692,airplane
47693,truck
47694,airplane
47695,ship
47696,bird
47697,horse
47698,truck
47699,bird
47700,truck
47701,truck
47702,automobile
47703,cat
47704,automobile
47705,automobile
47706,cat
47707,automobile
47708,frog
47709,ship
47710,truck
47711,bird
47712,airplane
47713,frog
47714,ship
47715,dog
47716,truck
47717,deer
47718,cat
47719,bird
47720,bird
47721,dog
47722,cat
47723,cat
47724,ship
47725,horse
47726,dog
47727,airplane
47728,bird
47729,frog
47730,dog
47731,bird
47732,horse
47733,dog
47734,ship
47735,frog
47736,deer
47737,cat
47738,cat
47739,deer
47740,dog
47741,airplane
47742,cat
47743,bird
47744,truck
47745,ship
47746,automobile
47747,ship
47748,horse
47749,horse
47750,automobile
47751,bird
47752,ship
47753,frog
47754,dog
47755,airplane
47756,truck
47757,frog
47758,dog
47759,ship
47760,truck
47761,frog
47762,automobile
47763,ship
47764,airplane
47765,frog
47766,truck
47767,airplane
47768,truck
47769,dog
47770,dog
47771,ship
47772,airplane
47773,automobile
47774,dog
47775,automobile
47776,cat
47777,ship
47778,horse
47779,dog
47780,automobile
47781,ship
47782,dog
47783,ship
47784,dog
47785,ship
47786,truck
47787,dog
47788,truck
47789,cat
47790,truck
47791,frog
47792,ship
47793,frog
47794,ship
47795,horse
47796,deer
47797,deer
47798,cat
47799,deer
47800,airplane
47801,bird
47802,cat
47803,airplane
47804,bird
47805,cat
47806,airplane
47807,ship
47808,ship
47809,bird
47810,frog
47811,dog
47812,frog
47813,cat
47814,deer
47815,ship
47816,dog
47817,bird
47818,horse
47819,ship
47820,cat
47821,dog
47822,frog
47823,ship
47824,cat
47825,automobile
47826,ship
47827,bird
47828,ship
47829,horse
47830,ship
47831,cat
47832,truck
47833,ship
47834,frog
47835,airplane
47836,horse
47837,automobile
47838,deer
47839,cat
47840,automobile
47841,cat
47842,truck
47843,ship
47844,ship
47845,horse
47846,automobile
47847,bird
47848,dog
47849,cat
47850,airplane
47851,bird
47852,cat
47853,airplane
47854,bird
47855,ship
47856,deer
47857,horse
47858,deer
47859,frog
47860,deer
47861,ship
47862,deer
47863,airplane
47864,automobile
47865,horse
47866,airplane
47867,cat
47868,deer
47869,deer
47870,deer
47871,frog
47872,ship
47873,bird
47874,frog
47875,frog
47876,truck
47877,truck
47878,ship
47879,frog
47880,ship
47881,horse
47882,ship
47883,airplane
47884,deer
47885,dog
47886,bird
47887,ship
47888,horse
47889,frog
47890,ship
47891,horse
47892,deer
47893,cat
47894,dog
47895,ship
47896,truck
47897,truck
47898,cat
47899,horse
47900,dog
47901,automobile
47902,cat
47903,cat
47904,bird
47905,bird
47906,dog
47907,airplane
47908,deer
47909,deer
47910,deer
47911,bird
47912,dog
47913,airplane
47914,dog
47915,frog
47916,cat
47917,airplane
47918,deer
47919,cat
47920,dog
47921,dog
47922,deer
47923,deer
47924,horse
47925,horse
47926,airplane
47927,automobile
47928,truck
47929,deer
47930,dog
47931,automobile
47932,airplane
47933,bird
47934,cat
47935,frog
47936,bird
47937,bird
47938,frog
47939,dog
47940,automobile
47941,bird
47942,horse
47943,cat
47944,airplane
47945,truck
47946,ship
47947,airplane
47948,ship
47949,bird
47950,dog
47951,cat
47952,deer
47953,dog
47954,frog
47955,dog
47956,automobile
47957,bird
47958,bird
47959,bird
47960,truck
47961,ship
47962,frog
47963,frog
47964,cat
47965,dog
47966,frog
47967,airplane
47968,truck
47969,automobile
47970,airplane
47971,cat
47972,ship
47973,deer
47974,cat
47975,ship
47976,deer
47977,frog
47978,dog
47979,ship
47980,frog
47981,automobile
47982,airplane
47983,cat
47984,horse
47985,frog
47986,truck
47987,ship
47988,automobile
47989,dog
47990,automobile
47991,ship
47992,airplane
47993,ship
47994,ship
47995,airplane
47996,cat
47997,horse
47998,cat
47999,cat
48000,ship
48001,automobile
48002,airplane
48003,bird
48004,automobile
48005,dog
48006,cat
48007,dog
48008,cat
48009,deer
48010,airplane
48011,dog
48012,dog
48013,bird
48014,airplane
48015,bird
48016,bird
48017,deer
48018,truck
48019,deer
48020,cat
48021,horse
48022,automobile
48023,frog
48024,deer
48025,airplane
48026,bird
48027,airplane
48028,frog
48029,cat
48030,horse
48031,automobile
48032,truck
48033,airplane
48034,truck
48035,truck
48036,horse
48037,automobile
48038,cat
48039,deer
48040,cat
48041,cat
48042,horse
48043,ship
48044,frog
48045,ship
48046,cat
48047,deer
48048,frog
48049,dog
48050,frog
48051,dog
48052,truck
48053,cat
48054,automobile
48055,airplane
48056,horse
48057,dog
48058,frog
48059,cat
48060,airplane
48061,horse
48062,truck
48063,cat
48064,cat
48065,bird
48066,frog
48067,horse
48068,frog
48069,deer
48070,airplane
48071,frog
48072,airplane
48073,frog
48074,bird
48075,bird
48076,automobile
48077,ship
48078,dog
48079,automobile
48080,frog
48081,deer
48082,ship
48083,bird
48084,dog
48085,truck
48086,cat
48087,automobile
48088,deer
48089,cat
48090,bird
48091,bird
48092,deer
48093,bird
48094,bird
48095,airplane
48096,bird
48097,airplane
48098,cat
48099,truck
48100,horse
48101,airplane
48102,bird
48103,bird
48104,frog
48105,horse
48106,airplane
48107,truck
48108,ship
48109,airplane
48110,airplane
48111,dog
48112,horse
48113,cat
48114,automobile
48115,dog
48116,automobile
48117,truck
48118,bird
48119,cat
48120,airplane
48121,ship
48122,truck
48123,automobile
48124,truck
48125,ship
48126,ship
48127,truck
48128,ship
48129,automobile
48130,truck
48131,airplane
48132,cat
48133,cat
48134,ship
48135,cat
48136,dog
48137,airplane
48138,bird
48139,automobile
48140,dog
48141,truck
48142,automobile
48143,frog
48144,deer
48145,cat
48146,airplane
48147,bird
48148,airplane
48149,airplane
48150,horse
48151,truck
48152,truck
48153,truck
48154,horse
48155,frog
48156,dog
48157,ship
48158,cat
48159,ship
48160,deer
48161,frog
48162,dog
48163,cat
48164,deer
48165,ship
48166,truck
48167,horse
48168,frog
48169,ship
48170,bird
48171,cat
48172,truck
48173,deer
48174,automobile
48175,airplane
48176,ship
48177,frog
48178,horse
48179,truck
48180,deer
48181,horse
48182,dog
48183,automobile
48184,cat
48185,frog
48186,automobile
48187,cat
48188,airplane
48189,frog
48190,dog
48191,frog
48192,deer
48193,truck
48194,dog
48195,bird
48196,deer
48197,truck
48198,airplane
48199,horse
48200,dog
48201,cat
48202,frog
48203,deer
48204,frog
48205,horse
48206,bird
48207,frog
48208,dog
48209,dog
48210,airplane
48211,truck
48212,deer
48213,airplane
48214,ship
48215,frog
48216,automobile
48217,deer
48218,airplane
48219,frog
48220,horse
48221,dog
48222,deer
48223,bird
48224,deer
48225,automobile
48226,ship
48227,truck
48228,ship
48229,deer
48230,frog
48231,frog
48232,truck
48233,bird
48234,cat
48235,automobile
48236,deer
48237,horse
48238,horse
48239,truck
48240,airplane
48241,dog
48242,frog
48243,bird
48244,cat
48245,bird
48246,dog
48247,airplane
48248,ship
48249,cat
48250,ship
48251,bird
48252,bird
48253,airplane
48254,ship
48255,airplane
48256,horse
48257,horse
48258,airplane
48259,horse
48260,bird
48261,truck
48262,ship
48263,cat
48264,automobile
48265,automobile
48266,horse
48267,airplane
48268,frog
48269,truck
48270,automobile
48271,bird
48272,ship
48273,horse
48274,ship
48275,dog
48276,automobile
48277,truck
48278,frog
48279,truck
48280,automobile
48281,airplane
48282,ship
48283,bird
48284,horse
48285,truck
48286,cat
48287,ship
48288,bird
48289,bird
48290,airplane
48291,bird
48292,airplane
48293,truck
48294,automobile
48295,automobile
48296,airplane
48297,cat
48298,ship
48299,frog
48300,ship
48301,bird
48302,dog
48303,dog
48304,dog
48305,horse
48306,deer
48307,cat
48308,horse
48309,truck
48310,deer
48311,automobile
48312,ship
48313,automobile
48314,truck
48315,bird
48316,cat
48317,ship
48318,airplane
48319,airplane
48320,dog
48321,ship
48322,bird
48323,automobile
48324,bird
48325,airplane
48326,frog
48327,cat
48328,airplane
48329,dog
48330,truck
48331,dog
48332,cat
48333,truck
48334,ship
48335,deer
48336,ship
48337,ship
48338,frog
48339,deer
48340,truck
48341,truck
48342,dog
48343,ship
48344,horse
48345,bird
48346,truck
48347,cat
48348,airplane
48349,bird
48350,horse
48351,airplane
48352,deer
48353,frog
48354,truck
48355,bird
48356,airplane
48357,dog
48358,horse
48359,automobile
48360,airplane
48361,deer
48362,frog
48363,dog
48364,airplane
48365,bird
48366,bird
48367,bird
48368,deer
48369,cat
48370,frog
48371,bird
48372,truck
48373,ship
48374,frog
48375,ship
48376,automobile
48377,cat
48378,cat
48379,airplane
48380,ship
48381,ship
48382,dog
48383,horse
48384,dog
48385,bird
48386,truck
48387,horse
48388,truck
48389,bird
48390,airplane
48391,cat
48392,bird
48393,bird
48394,ship
48395,deer
48396,dog
48397,frog
48398,dog
48399,dog
48400,deer
48401,frog
48402,frog
48403,cat
48404,dog
48405,bird
48406,truck
48407,frog
48408,deer
48409,truck
48410,cat
48411,cat
48412,dog
48413,dog
48414,deer
48415,bird
48416,airplane
48417,airplane
48418,bird
48419,dog
48420,airplane
48421,horse
48422,dog
48423,dog
48424,horse
48425,airplane
48426,deer
48427,cat
48428,bird
48429,airplane
48430,deer
48431,airplane
48432,truck
48433,ship
48434,deer
48435,truck
48436,truck
48437,horse
48438,dog
48439,horse
48440,truck
48441,ship
48442,automobile
48443,truck
48444,cat
48445,dog
48446,ship
48447,frog
48448,deer
48449,frog
48450,truck
48451,truck
48452,truck
48453,cat
48454,horse
48455,dog
48456,truck
48457,horse
48458,ship
48459,airplane
48460,ship
48461,frog
48462,truck
48463,ship
48464,frog
48465,horse
48466,automobile
48467,horse
48468,horse
48469,truck
48470,ship
48471,airplane
48472,truck
48473,bird
48474,frog
48475,dog
48476,ship
48477,airplane
48478,dog
48479,deer
48480,cat
48481,bird
48482,ship
48483,bird
48484,frog
48485,deer
48486,airplane
48487,horse
48488,horse
48489,deer
48490,airplane
48491,horse
48492,ship
48493,airplane
48494,bird
48495,cat
48496,dog
48497,automobile
48498,frog
48499,bird
48500,bird
48501,ship
48502,bird
48503,deer
48504,truck
48505,bird
48506,deer
48507,cat
48508,cat
48509,airplane
48510,truck
48511,dog
48512,frog
48513,frog
48514,deer
48515,airplane
48516,automobile
48517,airplane
48518,cat
48519,bird
48520,frog
48521,airplane
48522,deer
48523,bird
48524,horse
48525,cat
48526,frog
48527,frog
48528,horse
48529,automobile
48530,deer
48531,bird
48532,bird
48533,frog
48534,deer
48535,ship
48536,dog
48537,cat
48538,dog
48539,deer
48540,automobile
48541,cat
48542,ship
48543,frog
48544,cat
48545,truck
48546,bird
48547,airplane
48548,bird
48549,horse
48550,bird
48551,ship
48552,horse
48553,ship
48554,bird
48555,airplane
48556,dog
48557,airplane
48558,airplane
48559,ship
48560,truck
48561,airplane
48562,cat
48563,ship
48564,deer
48565,automobile
48566,frog
48567,dog
48568,horse
48569,truck
48570,ship
48571,automobile
48572,dog
48573,cat
48574,dog
48575,automobile
48576,frog
48577,horse
48578,truck
48579,horse
48580,horse
48581,airplane
48582,horse
48583,frog
48584,ship
48585,automobile
48586,cat
48587,horse
48588,airplane
48589,deer
48590,bird
48591,truck
48592,deer
48593,cat
48594,frog
48595,bird
48596,automobile
48597,horse
48598,ship
48599,bird
48600,cat
48601,frog
48602,cat
48603,ship
48604,automobile
48605,ship
48606,deer
48607,truck
48608,frog
48609,bird
48610,cat
48611,automobile
48612,ship
48613,automobile
48614,deer
48615,cat
48616,truck
48617,deer
48618,automobile
48619,airplane
48620,frog
48621,horse
48622,deer
48623,truck
48624,truck
48625,dog
48626,dog
48627,truck
48628,frog
48629,bird
48630,cat
48631,dog
48632,automobile
48633,dog
48634,truck
48635,deer
48636,airplane
48637,automobile
48638,deer
48639,cat
48640,automobile
48641,automobile
48642,ship
48643,horse
48644,airplane
48645,automobile
48646,dog
48647,truck
48648,ship
48649,truck
48650,horse
48651,frog
48652,bird
48653,truck
48654,airplane
48655,truck
48656,automobile
48657,automobile
48658,cat
48659,frog
48660,frog
48661,dog
48662,horse
48663,truck
48664,airplane
48665,frog
48666,frog
48667,dog
48668,automobile
48669,ship
48670,automobile
48671,ship
48672,airplane
48673,truck
48674,dog
48675,dog
48676,automobile
48677,bird
48678,airplane
48679,ship
48680,horse
48681,truck
48682,automobile
48683,truck
48684,dog
48685,horse
48686,dog
48687,cat
48688,airplane
48689,horse
48690,deer
48691,ship
48692,airplane
48693,bird
48694,dog
48695,bird
48696,horse
48697,truck
48698,horse
48699,ship
48700,deer
48701,ship
48702,dog
48703,bird
48704,bird
48705,dog
48706,truck
48707,automobile
48708,deer
48709,dog
48710,automobile
48711,frog
48712,dog
48713,bird
48714,truck
48715,horse
48716,dog
48717,deer
48718,horse
48719,truck
48720,cat
48721,horse
48722,bird
48723,cat
48724,frog
48725,dog
48726,ship
48727,ship
48728,horse
48729,automobile
48730,airplane
48731,dog
48732,deer
48733,horse
48734,bird
48735,truck
48736,bird
48737,dog
48738,ship
48739,deer
48740,bird
48741,automobile
48742,horse
48743,cat
48744,truck
48745,ship
48746,bird
48747,automobile
48748,frog
48749,airplane
48750,automobile
48751,dog
48752,truck
48753,ship
48754,frog
48755,dog
48756,ship
48757,ship
48758,ship
48759,cat
48760,horse
48761,deer
48762,cat
48763,cat
48764,cat
48765,bird
48766,frog
48767,truck
48768,horse
48769,cat
48770,truck
48771,frog
48772,frog
48773,cat
48774,horse
48775,ship
48776,dog
48777,cat
48778,airplane
48779,airplane
48780,bird
48781,deer
48782,deer
48783,airplane
48784,bird
48785,bird
48786,dog
48787,dog
48788,deer
48789,airplane
48790,frog
48791,bird
48792,automobile
48793,airplane
48794,ship
48795,ship
48796,frog
48797,deer
48798,dog
48799,cat
48800,automobile
48801,bird
48802,deer
48803,frog
48804,horse
48805,frog
48806,ship
48807,automobile
48808,deer
48809,cat
48810,truck
48811,truck
48812,horse
48813,deer
48814,horse
48815,cat
48816,horse
48817,truck
48818,dog
48819,automobile
48820,frog
48821,automobile
48822,ship
48823,dog
48824,horse
48825,deer
48826,deer
48827,horse
48828,truck
48829,dog
48830,horse
48831,cat
48832,bird
48833,dog
48834,bird
48835,cat
48836,bird
48837,ship
48838,horse
48839,ship
48840,truck
48841,automobile
48842,frog
48843,airplane
48844,dog
48845,airplane
48846,automobile
48847,cat
48848,airplane
48849,horse
48850,cat
48851,airplane
48852,airplane
48853,airplane
48854,horse
48855,frog
48856,frog
48857,airplane
48858,horse
48859,horse
48860,airplane
48861,deer
48862,airplane
48863,deer
48864,truck
48865,ship
48866,horse
48867,frog
48868,cat
48869,truck
48870,airplane
48871,bird
48872,ship
48873,ship
48874,bird
48875,ship
48876,deer
48877,deer
48878,ship
48879,deer
48880,deer
48881,cat
48882,deer
48883,dog
48884,dog
48885,deer
48886,bird
48887,frog
48888,truck
48889,frog
48890,deer
48891,dog
48892,airplane
48893,deer
48894,bird
48895,bird
48896,frog
48897,deer
48898,frog
48899,automobile
48900,automobile
48901,dog
48902,automobile
48903,deer
48904,horse
48905,frog
48906,ship
48907,bird
48908,cat
48909,airplane
48910,cat
48911,dog
48912,ship
48913,cat
48914,frog
48915,cat
48916,automobile
48917,truck
48918,automobile
48919,horse
48920,truck
48921,ship
48922,truck
48923,bird
48924,horse
48925,airplane
48926,frog
48927,airplane
48928,horse
48929,cat
48930,frog
48931,airplane
48932,cat
48933,frog
48934,cat
48935,dog
48936,dog
48937,ship
48938,deer
48939,horse
48940,airplane
48941,frog
48942,frog
48943,frog
48944,ship
48945,bird
48946,deer
48947,cat
48948,frog
48949,horse
48950,truck
48951,deer
48952,bird
48953,cat
48954,ship
48955,automobile
48956,deer
48957,frog
48958,cat
48959,airplane
48960,ship
48961,horse
48962,deer
48963,automobile
48964,truck
48965,ship
48966,ship
48967,cat
48968,dog
48969,airplane
48970,deer
48971,automobile
48972,airplane
48973,automobile
48974,bird
48975,frog
48976,automobile
48977,cat
48978,frog
48979,airplane
48980,airplane
48981,dog
48982,frog
48983,truck
48984,frog
48985,ship
48986,deer
48987,airplane
48988,truck
48989,bird
48990,bird
48991,ship
48992,dog
48993,dog
48994,cat
48995,bird
48996,automobile
48997,truck
48998,deer
48999,truck
49000,cat
49001,ship
49002,truck
49003,deer
49004,truck
49005,airplane
49006,dog
49007,airplane
49008,ship
49009,bird
49010,cat
49011,horse
49012,ship
49013,truck
49014,deer
49015,dog
49016,cat
49017,bird
49018,dog
49019,airplane
49020,horse
49021,bird
49022,automobile
49023,automobile
49024,deer
